ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_3575,COMPONENT3,-0.9807122824594228,2019,-0.731005291005291,0,0,0,0,126,0.0,1,4,0,1541,0,0,130.1,46
TEST_3576,COMPONENT3,-0.9933344919594754,2016,-0.9629629629629628,0,0,0,0,48,0.0,0,1,0,74,0,0,137.0,36
TEST_3577,COMPONENT4,-0.991419351101206,2013,-1.0,0,0,0,0,12,0.0,0,29,0,18,0,0,73.0,1149
TEST_3578,COMPONENT3,-0.997505546070724,2008,-0.9225396825396824,0,1,4,27,149,0.0,3,1,2,122,0,0,145.4,33
TEST_3579,COMPONENT3,-0.9904583729481244,2008,-0.925925925925926,0,0,1,3,139,0.0,1,5,1,65,0,0,144.9,86
TEST_3580,COMPONENT1,-0.9953450490882636,2009,-1.0,0,0,2,9,111,0.0,2,2,1,13,0,0,90.4,1105
TEST_3581,COMPONENT3,-0.9950451693809188,2011,-1.0,0,0,5,1,293,0.0,3,1,0,1060,0,0,162.2,21
TEST_3582,COMPONENT3,-0.9802965401378766,2012,-1.0,0,0,0,0,2,0.0,0,2,0,5,0,0,130.3,68
TEST_3583,COMPONENT2,-0.9919168787974824,2019,-0.748994708994709,0,0,0,6,5,0.0,0,0,0,7,0,0,44.9,678
TEST_3584,COMPONENT3,-0.9706117886802228,2016,-1.0,0,0,2,0,175,0.0,2,0,0,256,0,0,147.8,10
TEST_3585,COMPONENT1,-0.9737946028468126,2015,-1.0,0,0,0,4,23,0.0,0,1,0,2,0,0,102.7,1268
TEST_3586,COMPONENT1,-0.9942273156336152,2012,-1.0,0,0,0,4,38,0.0,1,2,0,15,0,0,80.0,998
TEST_3587,COMPONENT1,-0.9538185250689212,2015,-1.0,0,0,0,2,22,0.0,0,0,0,16,0,0,85.5,1161
TEST_3588,COMPONENT1,-0.949517977447683,2016,-1.0,0,0,1,11,33,0.0,1,94,0,8,0,0,104.1,1265
TEST_3589,COMPONENT3,-0.9973147135296864,2012,-1.0,0,0,18,5,1617,0.2,17,5,6,741,9,0,129.2,85
TEST_3590,COMPONENT4,-0.9779179488228018,2013,-1.0,0,0,0,366,20,0.0,3,117,0,17,0,0,77.2,1058
TEST_3591,COMPONENT3,-0.9941591611546732,2017,-0.8926984126984127,0,0,12,4,922,0.0,12,0,3,860,3,0,129.2,59
TEST_3592,COMPONENT3,-0.998616464077478,2012,-0.957037037037037,0,0,0,14,43,0.0,0,0,0,35,0,0,135.7,41
TEST_3593,COMPONENT3,-0.9972738208423212,2015,-1.0,0,0,4,7,207,0.0,4,2,1,4759,0,0,154.2,35
TEST_3594,COMPONENT2,-0.9753212631751128,2021,-0.8673015873015872,0,0,0,6,8,0.0,0,0,0,8,0,0,71.7,178
TEST_3595,COMPONENT1,-0.9926938398574208,2020,-0.9032804232804232,0,0,10,7,42,0.0,1,1,1,90,0,0,119.7,1095
TEST_3596,COMPONENT3,-0.998855004753775,2008,-0.9644444444444444,0,0,2,4,504,0.0,4,4,0,673,0,0,141.2,88
TEST_3597,COMPONENT2,-0.9950315384851304,2022,-0.8457142857142856,0,0,0,10,3,0.0,0,0,0,5,0,0,45.2,575
TEST_3598,COMPONENT4,-0.9963401044808164,2007,-1.0,0,0,1,266,9,0.0,1,1,1,18,0,0,73.1,1282
TEST_3599,COMPONENT1,-0.9848288129875176,2013,-1.0,0,0,4,12,27,0.0,2,4,1,12,0,0,100.2,1032
TEST_3600,COMPONENT3,-0.9960129629818948,2019,-1.0,0,0,0,31,316,0.0,11,0,0,2763,0,0,107.2,1442
TEST_3601,COMPONENT3,-0.9988345584100924,2011,-0.9638095238095238,0,0,0,0,29,0.0,1,1,0,122,0,0,147.2,8
TEST_3602,COMPONENT3,-0.9887954036619404,2011,-1.0,0,0,0,1,119,0.0,0,0,0,185,0,0,135.3,15
TEST_3603,COMPONENT4,-0.9704891106181271,2016,-1.0,0,0,0,0,13,0.0,0,28,0,18,0,0,74.0,1136
TEST_3604,COMPONENT3,-0.964048512358111,2015,-1.0,0,0,2,0,64,0.0,0,0,0,118,0,0,137.6,9
TEST_3605,COMPONENT3,-0.9928778569505644,2018,-1.0,0,0,8,3,704,0.0,9,0,3,459,2,0,130.5,54
TEST_3606,COMPONENT3,-0.9828591485460948,2014,-1.0,0,0,2,2,267,0.0,5,1,0,33,0,0,137.3,26
TEST_3607,COMPONENT1,-0.9831385819097568,2014,-1.0,0,0,0,87,31,0.0,0,1,0,4,0,0,114.8,917
TEST_3608,COMPONENT3,-0.9927211016489976,2008,-0.925925925925926,0,0,1,3,191,0.0,2,5,0,99,0,0,147.9,44
TEST_3609,COMPONENT3,-0.9778634252396484,2018,-0.3333333333333332,0,0,0,0,48,0.0,0,0,0,7628,0,0,137.5,8
TEST_3610,COMPONENT3,-0.9811961792599108,2014,-1.0,0,0,0,1,74,0.0,0,0,0,190,0,0,135.2,12
TEST_3611,COMPONENT1,-0.9834180152734188,2008,-1.0,1,0,3,5,27,0.0,1,250,1,18,0,0,111.6,1392
TEST_3612,COMPONENT3,-0.9897291200234452,2021,-1.0,0,0,0,28,47,0.0,0,0,0,97,0,0,117.4,1329
TEST_3613,COMPONENT2,-0.9923939601500764,2008,-0.9629629629629628,0,0,1,192,32,0.0,1,2,0,21,0,0,43.4,645
TEST_3614,COMPONENT2,-0.9986982494522084,2015,-1.0,0,0,0,6,2,0.0,0,0,0,8,0,0,50.4,579
TEST_3615,COMPONENT3,-0.9593526687590092,2018,-0.9629629629629628,0,0,1,0,138,3.0,0,3,0,1295,0,0,110.6,2
TEST_3616,COMPONENT3,-0.988059335289367,2020,-0.9255026455026456,0,0,0,0,67,0.0,0,0,0,121,0,0,124.6,34
TEST_3617,COMPONENT3,-0.995672190587185,2008,-0.9407407407407408,0,0,1,2,26,0.0,0,0,0,32,0,0,127.0,5
TEST_3618,COMPONENT1,-0.984392624322289,2022,-0.9671957671957672,0,0,1,1,14,0.0,0,2,0,5,0,0,100.8,1037
TEST_3619,COMPONENT3,-0.9964355207513352,2008,-1.0,0,0,7,3,320,0.0,4,6,1,8417,2,0,140.3,13
TEST_3620,COMPONENT3,-0.9940364830925776,2011,-1.0,0,0,14,27,592,0.0,12,2,3,1538,2,0,181.7,45
TEST_3621,COMPONENT2,-0.9928301488153048,2012,-0.9437037037037036,0,0,0,8,6,0.0,0,0,0,5,0,0,44.0,650
TEST_3622,COMPONENT1,-0.990724175415998,2011,-1.0,0,0,3,40,37,0.0,2,4,0,14,0,0,93.9,1151
TEST_3623,COMPONENT2,-0.9955904052124548,2019,-0.8630687830687831,0,0,0,10,3,0.0,0,0,0,5,0,0,62.9,307
TEST_3624,COMPONENT2,-0.9920327414116838,2013,-1.0,0,0,0,130,6,0.0,0,0,0,8,0,0,54.1,456
TEST_3625,COMPONENT3,-0.997505546070724,2010,-0.9225396825396824,0,0,23,6,1679,0.0,12,0,3,347,12,0,128.6,8
TEST_3626,COMPONENT1,-0.950247230372362,2021,-1.0,0,0,0,4,24,0.0,0,38,0,17,0,0,96.1,938
TEST_3627,COMPONENT1,-0.9953450490882636,2016,-1.0,0,0,1,0,6,0.0,0,56,0,7,0,0,130.9,1047
TEST_3628,COMPONENT1,-0.9973964989044168,2017,-0.925925925925926,0,0,1,60,48,0.0,2,32,0,12,0,0,86.8,1155
TEST_3629,COMPONENT3,-0.9962037955229324,2014,-1.0,0,0,2,5,340,0.0,4,8,0,137,0,0,140.1,28
TEST_3630,COMPONENT1,-0.9864849668258074,2019,-0.9475132275132276,0,0,2,7,45,0.0,0,247,0,8,0,0,111.2,1383
TEST_3631,COMPONENT2,-0.9951269547556492,2010,-0.8486772486772487,0,0,0,231,56,0.0,0,0,0,8,0,0,43.8,684
TEST_3632,COMPONENT3,-0.9895655492739844,2020,-0.9028571428571428,0,0,7,12,975,0.0,14,36,3,4887,3,0,107.0,1179
TEST_3633,COMPONENT2,-0.9853536024753708,2015,-1.0,0,0,3,5,15,0.0,0,1,0,12,0,0,58.6,501
TEST_3634,COMPONENT1,-0.99321181389738,2012,-1.0,0,0,1,14,9,0.0,0,263,0,6,0,0,114.7,1563
TEST_3635,COMPONENT2,-0.9910853941543905,2008,-0.958095238095238,1,0,0,191,1,0.0,0,0,0,16,0,0,43.8,661
TEST_3636,COMPONENT2,-0.9722338652790417,2021,-1.0,0,0,0,35,6,0.0,0,0,1,15,0,0,56.3,279
TEST_3637,COMPONENT3,-0.9952428173698508,2018,-0.925925925925926,0,0,2,0,153,0.0,1,0,0,879,0,0,134.6,10
TEST_3638,COMPONENT3,-0.9975191769665124,2013,-1.0,0,0,4,13,300,0.0,5,11,1,652,0,0,70.4,1345
TEST_3639,COMPONENT1,-0.9869143400431418,2020,-0.9144973544973544,0,0,2,1,18,0.0,0,0,0,18,2,0,93.0,1269
TEST_3640,COMPONENT2,-0.9789198196632488,2015,-0.925925925925926,0,0,0,16,10,0.0,0,0,0,18,0,0,49.4,520
TEST_3641,COMPONENT2,-0.9881070434246264,2013,-1.0,0,0,0,22,6,0.0,0,0,0,1,0,0,46.2,579
TEST_3642,COMPONENT2,-0.9881411206640972,2019,-1.0,0,0,0,0,4,0.0,0,0,0,4,0,0,54.8,494
TEST_3643,COMPONENT3,-0.9937638651768098,2021,-1.0,0,0,0,3,24,0.0,0,0,0,20,0,0,125.0,33
TEST_3644,COMPONENT1,-0.992625685378479,2015,-1.0,0,0,0,12,9,0.0,0,0,0,10,0,0,104.8,1025
TEST_3645,COMPONENT4,-0.9833225990029,2016,-1.0,0,0,0,2,9,0.0,0,0,0,5,0,0,74.8,1056
TEST_3646,COMPONENT3,-0.994942937662506,2013,-1.0,0,0,3,53,171,0.0,3,4,1,93,0,0,140.2,61
TEST_3647,COMPONENT3,-0.9879162108835888,2016,-1.0,1,0,0,10,48,0.0,1,0,0,68,0,0,57.6,1112
TEST_3648,COMPONENT1,-0.997914472944376,2017,-1.0,0,0,2,23,65,0.0,3,0,0,19,0,0,82.1,1084
TEST_3649,COMPONENT3,-0.9583235361269856,2015,-1.0,0,0,0,0,111,0.0,1,0,0,1561,0,0,138.1,38
TEST_3650,COMPONENT1,-0.9973964989044168,2009,-0.9191534391534392,0,0,1,4,19,0.0,0,51,0,12,0,0,93.2,1068
TEST_3651,COMPONENT2,-0.9433840743429056,2013,-1.0,0,0,0,8,6,0.0,0,4,0,13,0,0,47.5,696
TEST_3652,COMPONENT3,-0.9823343590582416,2011,-1.0,0,0,4,1,740,0.0,32,70,1,232,1,0,171.6,110
TEST_3653,COMPONENT3,-0.9876981165509744,2011,-1.0,0,0,0,10,37,0.0,0,0,0,38,0,0,125.6,27
TEST_3654,COMPONENT3,-0.9928437797110932,2010,-1.0,0,0,2,11,135,0.0,2,0,1,129,0,0,141.1,248
TEST_3655,COMPONENT3,-0.9717908611659188,2015,-1.0,0,0,0,0,123,0.0,1,0,0,271,0,0,125.7,6
TEST_3656,COMPONENT3,-0.9926870244095268,2013,-1.0,0,0,36,9,958,0.0,28,2,2,4552,25,0,138.6,15
TEST_3657,COMPONENT3,-0.975989177068744,2011,-1.0,0,0,1,12,416,0.0,5,5,1,1126,0,0,55.7,1077
TEST_3658,COMPONENT3,-0.9926529471700556,2007,-0.925925925925926,0,0,8,23,713,0.0,6,11,3,235,0,0,109.8,307
TEST_3659,COMPONENT2,-0.9976009623412428,2011,-1.0,0,0,2,8,18,0.0,0,4,0,27,0,0,55.1,502
TEST_3660,COMPONENT3,-0.9945817189241136,2017,-0.8518518518518519,0,2,1,1,24,0.0,1,3,1,56,0,0,110.4,908
TEST_3661,COMPONENT1,-0.9719135392280144,2014,-1.0,0,0,0,52,28,0.0,1,41,0,8,0,0,99.4,957
TEST_3662,COMPONENT1,-0.9752122160088056,2022,-1.0,0,0,0,2,13,0.0,0,0,0,6,0,0,92.9,1091
TEST_3663,COMPONENT2,-0.9487342009398504,2015,-1.0,0,0,2,5,7,0.0,0,0,0,15,0,0,47.6,641
TEST_3664,COMPONENT2,-0.9974578379354646,2012,-0.921058201058201,0,0,0,0,3,0.0,0,2,0,12,0,0,61.8,526
TEST_3665,COMPONENT1,-0.9809849003751904,2011,-1.0,0,0,1,2,12,0.0,0,2,0,9,0,0,109.7,828
TEST_3666,COMPONENT3,-0.9874527604267834,2011,-1.0,0,0,0,7,22,0.0,0,10,0,14,0,0,124.4,63
TEST_3667,COMPONENT2,-0.992591608139008,2017,-0.918095238095238,0,0,0,8,39,0.1,0,7,0,71,0,0,70.0,588
TEST_3668,COMPONENT3,-0.9631420577881828,2020,-0.9693121693121692,0,0,0,85,46,0.0,0,2,0,74,0,0,113.3,1384
TEST_3669,COMPONENT3,-0.9903016176465578,2011,-1.0,0,0,4,11,118,0.0,3,5,0,66,0,0,70.5,1472
TEST_3670,COMPONENT3,-0.950001874248171,2013,-1.0,0,0,2,1,179,0.0,1,1,0,289,1,1,384.1,14
TEST_3671,COMPONENT3,-0.9948134441525162,2012,-0.8389417989417989,0,0,2,1,256,0.0,3,0,0,686,0,0,132.4,35
TEST_3672,COMPONENT2,-0.9905060810833836,2019,-1.0,0,0,0,53,3,0.0,0,0,0,10,0,0,45.5,527
TEST_3673,COMPONENT3,-0.9690578665603458,2010,-1.0,0,0,4,16,141,0.0,3,61,2,417,0,0,127.8,358
TEST_3674,COMPONENT3,-0.9976759322680788,2009,-1.0,0,0,1,10,106,0.0,1,0,0,145,0,0,130.2,6
TEST_3675,COMPONENT1,-0.9971647736760142,2012,-1.0,0,0,2,2,19,0.0,0,225,0,10,0,0,117.4,1387
TEST_3676,COMPONENT4,-0.984256315364405,2021,-0.9638095238095238,0,0,0,2,10,0.0,0,19,0,12,0,0,69.2,1135
TEST_3677,COMPONENT1,-0.98090311500046,2009,-1.0,0,0,5,23,40,0.0,2,7,0,6,0,0,103.1,1204
TEST_3678,COMPONENT1,-0.9910990250501788,2009,-1.0,0,0,1,221,63,0.0,1,182,0,10,0,0,112.0,1357
TEST_3679,COMPONENT3,-0.9949633840061886,2016,-1.0,0,0,0,0,32,0.0,0,0,0,94,0,0,149.7,15
TEST_3680,COMPONENT1,-0.9972465590507446,2009,-1.0,0,0,0,2,15,0.0,0,30,0,7,0,0,93.0,666
TEST_3681,COMPONENT1,-0.9968785248644578,2012,-1.0,0,0,1,2,16,0.0,0,0,0,10,0,0,93.0,1219
TEST_3682,COMPONENT1,-0.9973964989044168,2016,-1.0,0,0,2,4,20,0.0,1,0,0,25,0,0,98.5,1463
TEST_3683,COMPONENT3,-0.9879979962583192,2014,-1.0,0,0,0,12,14,0.0,0,0,0,6,0,0,141.0,13
TEST_3684,COMPONENT1,-0.997641855028608,2013,-1.0,0,0,1,0,11,0.0,0,261,0,17,0,0,122.2,1437
TEST_3685,COMPONENT1,-0.9961083792524136,2010,-1.0,0,0,5,12,41,0.0,1,177,0,7,0,0,114.0,1160
TEST_3686,COMPONENT2,-0.964082589597582,2016,-1.0,0,0,2,2,11,0.0,0,0,0,5,0,0,71.1,53
TEST_3687,COMPONENT2,-0.9956790060350792,2014,-1.0,0,0,0,4,10,0.0,0,0,0,356,0,0,67.6,262
TEST_3688,COMPONENT1,-0.9571512790891836,2016,-1.0,0,0,2,16,76,0.0,3,8,1,2,0,0,79.5,945
TEST_3689,COMPONENT3,-0.98816156700778,2013,-1.0,0,0,0,1,40,0.3,0,0,0,46,0,0,183.1,36
TEST_3690,COMPONENT3,-0.998923159232717,2013,-0.9665608465608464,0,0,9,60,302,0.0,7,1,0,4226,0,0,119.4,63
TEST_3691,COMPONENT1,-0.932636113013757,2018,-0.925925925925926,0,0,0,2,9,0.0,0,248,0,19,0,0,109.1,1375
TEST_3692,COMPONENT2,-0.9830704274308149,2011,-1.0,0,0,0,6,4,0.0,0,0,0,27,0,0,69.4,384
TEST_3693,COMPONENT3,-0.994179607498356,2015,-1.0,0,0,0,2,98,0.0,2,1,0,80,0,0,131.4,32
TEST_3694,COMPONENT1,-0.9833089681071115,2018,-1.0,0,0,0,6,53,0.0,0,223,0,12,0,0,129.7,1504
TEST_3695,COMPONENT3,-0.9976009623412428,2011,-1.0,0,3,226,1831,5358,0.0,165,19,127,6515,100,4,216.2,994
TEST_3696,COMPONENT1,-0.9924416682853356,2016,-1.0,0,0,0,27,28,0.0,0,0,0,5,0,0,92.5,1165
TEST_3697,COMPONENT3,-0.9878071637172816,2013,-1.0,0,0,0,3,46,0.0,0,0,0,54,0,0,150.6,17
TEST_3698,COMPONENT1,-0.998337030713816,2012,-0.9483597883597884,0,0,0,1,4,0.0,0,255,0,12,0,0,110.4,1276
TEST_3699,COMPONENT1,-0.9789470814548256,2011,-1.0,0,0,0,370,12,0.0,1,31,0,9,0,0,90.2,1112
TEST_3700,COMPONENT3,-0.9688193258840488,2009,-1.0,0,0,1,62,158,0.0,2,3,1,95,1,0,144.6,82
TEST_3701,COMPONENT1,-0.9953109718487926,2007,-0.8543915343915344,0,0,0,1,7,0.0,0,257,0,6,0,0,123.7,1358
TEST_3702,COMPONENT2,-0.996087932908731,2008,-0.9629629629629628,0,0,0,128,19,0.0,1,0,0,20,0,0,43.6,673
TEST_3703,COMPONENT3,-0.992939195981612,2011,-1.0,0,0,2,0,85,0.0,1,0,0,377,0,0,152.9,14
TEST_3704,COMPONENT1,-0.97806107322858,2013,-1.0,0,0,2,11,22,0.0,1,52,0,24,0,0,112.9,1019
TEST_3705,COMPONENT1,-0.9916783381211856,2015,-0.9638095238095238,0,0,0,1,5,0.0,0,4,0,13,0,0,106.9,1155
TEST_3706,COMPONENT3,-0.9983983697448638,2014,-0.9502645502645504,0,0,0,212,102,0.0,7,0,0,41,0,0,60.8,1148
TEST_3707,COMPONENT3,-0.942150478274056,2013,-1.0,0,0,0,1,31,0.0,0,3,0,106,0,0,158.5,82
TEST_3708,COMPONENT3,-0.9370388923534084,2012,-1.0,0,0,3,8,373,0.0,3,8,1,123,0,0,131.3,193
TEST_3709,COMPONENT3,-0.9845561950717496,2017,-0.8518518518518519,0,0,0,990,119,0.0,3,2,0,114,0,0,66.9,700
TEST_3710,COMPONENT1,-0.9937297879373388,2012,-1.0,0,0,2,11,31,0.0,0,0,0,4,0,0,89.6,1188
TEST_3711,COMPONENT1,-0.9774817601575732,2021,-0.9301587301587302,0,0,0,1,5,0.0,0,1,2,24,0,0,103.0,1086
TEST_3712,COMPONENT3,-0.9830976892223916,2018,-1.0,0,0,3,1,93,0.0,4,1,0,590,0,0,145.0,20
TEST_3713,COMPONENT3,-0.994942937662506,2010,-1.0,0,0,10,5,758,0.0,9,0,2,2776,9,0,127.6,14
TEST_3714,COMPONENT3,-0.9927074707532092,2011,-1.0,0,0,0,3,87,0.0,0,0,0,23,0,0,123.5,46
TEST_3715,COMPONENT1,-0.9925643463474312,2011,-1.0,0,0,2,11,32,0.0,0,3,0,7,0,0,96.2,1202
TEST_3716,COMPONENT1,-0.9616494746993536,2016,-0.9629629629629628,0,0,2,2,25,0.0,0,0,0,12,0,0,94.8,1088
TEST_3717,COMPONENT1,-0.992973273221083,2013,-1.0,0,0,6,2,22,0.0,0,174,0,10,0,0,130.5,1057
TEST_3718,COMPONENT3,-0.9807736214904704,2019,-1.0,0,0,1,18,204,0.0,4,0,0,336,0,0,111.8,1409
TEST_3719,COMPONENT3,-0.9939887749573184,2012,-1.0,0,0,6,8,152,0.0,6,0,1,2194,0,0,136.7,22
TEST_3720,COMPONENT3,-0.9975873314454544,2007,-0.9629629629629628,0,0,2,10,204,0.0,3,29,1,860,0,0,141.3,104
TEST_3721,COMPONENT3,-0.9310958217896684,2022,-1.0,0,0,115,1447,2876,3.4,92,11,72,20924,2,0,179.2,1055
TEST_3722,COMPONENT2,-0.9976145932370312,2008,-1.0,1,0,1,715,17,0.0,4,0,0,28,0,0,40.4,1049
TEST_3723,COMPONENT4,-0.9976009623412428,2015,-1.0,0,0,1,80,20,0.0,7,5,0,42,0,0,58.4,698
TEST_3724,COMPONENT2,-0.9921281576822024,2010,-1.0,0,0,0,4,8,0.0,0,0,0,10,0,0,69.6,281
TEST_3725,COMPONENT3,-0.99550180438983,2008,-0.925925925925926,0,1,38,305,3245,0.2,34,5,21,4207,28,1,161.3,193
TEST_3726,COMPONENT1,-0.9954609117024648,2009,-0.925925925925926,0,0,2,7,26,0.0,1,122,0,7,0,0,105.0,1346
TEST_3727,COMPONENT3,-0.997853133913328,2022,-0.9333333333333332,0,0,1,0,157,0.0,3,0,0,212,0,0,147.8,31
TEST_3728,COMPONENT2,-0.9967694776981508,2008,-1.0,0,0,0,182,11,0.0,0,0,1,14,0,0,44.2,638
TEST_3729,COMPONENT2,-0.9972056663633794,2022,-0.9132275132275132,0,0,0,10,1,0.0,0,0,0,6,0,0,45.9,620
TEST_3730,COMPONENT3,-0.997778163986492,2010,-0.9310052910052912,0,0,1,9,43,0.0,1,0,0,153,0,0,128.2,7
TEST_3731,COMPONENT3,-0.9663044256110902,2018,0.0370370370370369,0,0,0,4,105,0.0,1,4,1,62,0,0,129.2,36
TEST_3732,COMPONENT1,-0.95896418822904,2013,-1.0,0,0,1,5,10,0.0,0,0,0,8,0,0,101.7,1148
TEST_3733,COMPONENT3,-0.9949770149019768,2018,-1.0,0,0,0,6,52,0.0,3,0,1,89,0,0,141.5,98
TEST_3734,COMPONENT1,-0.99024027861551,2015,-1.0,0,0,0,1,6,0.0,0,0,0,17,0,1,93.2,1348
TEST_3735,COMPONENT3,-0.998752773035362,2012,-0.9612698412698412,0,0,0,0,49,0.0,11,0,0,52,0,0,135.4,22
TEST_3736,COMPONENT3,-0.9945476416846424,2012,-1.0,0,0,6,2,175,0.0,5,0,1,1012,0,0,135.8,30
TEST_3737,COMPONENT2,-0.983390753481842,2022,-0.7889947089947089,0,0,0,55,4,0.0,0,0,0,7,0,0,45.6,532
TEST_3738,COMPONENT3,-0.9981666445164612,2021,-0.9430687830687832,0,0,1,0,61,0.0,0,0,0,78,0,0,182.6,120
TEST_3739,COMPONENT1,-0.9946294270593729,2014,-1.0,0,0,0,1,10,0.0,0,233,0,15,0,0,81.2,1198
TEST_3740,COMPONENT1,-1.0,2008,-0.9481481481481482,0,0,1,3,12,0.0,0,82,0,17,0,0,116.8,1215
TEST_3741,COMPONENT2,-0.9962037955229324,2019,-0.9629629629629628,0,0,0,1,3,0.0,0,0,0,4,0,0,44.4,689
TEST_3742,COMPONENT3,-0.9987323266916794,2017,-0.9606349206349206,0,0,29,4,714,0.0,6,0,5,454,2,0,147.4,15
TEST_3743,COMPONENT4,-0.9737809719510244,2014,-1.0,0,0,0,526,35,0.0,0,132,0,17,0,0,78.2,1116
TEST_3744,COMPONENT2,-0.9946430579551612,2017,-1.0,0,0,0,9,37,0.0,0,0,0,46,0,0,54.2,515
TEST_3745,COMPONENT3,-0.9978054257780686,2014,-1.0,0,0,0,0,36,0.0,0,1,0,81,0,0,143.4,15
TEST_3746,COMPONENT2,-0.97916517578744,2009,-1.0,0,0,0,167,2,0.0,0,0,0,1,0,0,43.7,592
TEST_3747,COMPONENT2,-0.9949293067667176,2020,-0.8425396825396825,0,0,0,15,3,0.0,0,0,0,44,0,0,53.0,440
TEST_3748,COMPONENT3,-0.9975191769665124,2014,-1.0,0,0,0,0,47,0.0,0,0,0,140,0,0,138.1,13
TEST_3749,COMPONENT1,-0.9795332099737264,2008,-0.925925925925926,0,0,2,3,29,0.0,1,62,0,17,0,0,113.8,1094
TEST_3750,COMPONENT1,-0.9950315384851304,2022,-0.9608465608465608,0,0,0,2,10,0.0,1,39,0,5,0,0,92.9,958
TEST_3751,COMPONENT4,-0.9725541913300688,2008,-1.0,0,0,1,46,17,0.0,0,1,0,26,0,0,52.0,1152
TEST_3752,COMPONENT3,-0.9988413738579868,2018,-1.0,0,0,0,2,14,0.0,0,0,0,36,0,0,135.7,8
TEST_3753,COMPONENT1,-0.9964218898555468,2012,-1.0,0,0,1,14,38,0.0,0,237,0,17,0,0,114.8,1397
TEST_3754,COMPONENT2,-0.9859942545774252,2019,-1.0,0,0,0,4,4,0.0,0,0,0,5,0,0,50.1,318
TEST_3755,COMPONENT3,-0.986021516369002,2012,-1.0,0,0,2,1,213,0.0,2,0,0,215,0,0,126.4,7
TEST_3756,COMPONENT3,-0.9829341184729308,2012,-1.0,0,0,2,60,88,0.0,2,0,2,61,0,0,144.2,45
TEST_3757,COMPONENT3,-0.9976350395807138,2016,-1.0,0,0,2,0,228,0.0,2,5,1,160,1,0,129.2,191
TEST_3758,COMPONENT1,-0.9802488320026173,2017,-0.4074074074074073,0,0,0,1,13,0.0,0,2,0,5,0,0,98.6,1036
TEST_3759,COMPONENT2,-0.9950247230372364,2019,-0.9722751322751324,0,0,6,2,10,0.0,0,0,0,42,2,0,59.8,411
TEST_3760,COMPONENT3,-0.9891020988171793,2014,-1.0,0,0,4,3,606,0.0,5,87,0,158,0,0,136.1,16
TEST_3761,COMPONENT3,-0.9794582400468904,2022,-0.9496296296296296,0,0,0,4,10,0.0,0,0,0,9,0,0,110.2,1275
TEST_3762,COMPONENT2,-0.9899812915955304,2009,-1.0,0,0,0,109,88,0.0,1,0,0,13,0,0,57.8,491
TEST_3763,COMPONENT2,-0.9809780849272964,2015,-1.0,0,0,0,20,6,0.0,0,0,0,1,0,0,44.6,649
TEST_3764,COMPONENT3,-0.9918078316311754,2011,-1.0,0,0,3,0,256,0.0,2,1,0,312,2,0,141.6,28
TEST_3765,COMPONENT3,-0.997539623310195,2018,-0.925925925925926,0,0,2,12,242,0.0,3,0,0,207,0,0,56.5,1135
TEST_3766,COMPONENT1,-0.9926393162742674,2014,-1.0,0,0,0,2,8,0.0,0,39,0,10,0,0,98.8,1118
TEST_3767,COMPONENT3,-0.9833975689297364,2016,-1.0,0,0,1,32,72,0.0,1,1,2,95,0,0,133.6,24
TEST_3768,COMPONENT3,-0.9952428173698508,2008,-0.9629629629629628,0,0,2,11,249,0.0,4,5,1,186,0,0,51.7,1262
TEST_3769,COMPONENT1,-0.9975259924144064,2010,-0.9231746031746032,0,0,2,4,18,0.0,0,230,0,11,0,0,116.0,1345
TEST_3770,COMPONENT3,-0.9953450490882636,2009,-1.0,0,0,10,5,492,0.0,6,2,0,3144,4,0,125.1,24
TEST_3771,COMPONENT3,-0.9916510763296088,2014,-1.0,0,0,4,132,1247,0.0,48,6,1,12257,0,0,57.9,1305
TEST_3772,COMPONENT1,-0.9927960715758338,2012,-1.0,0,0,1,4,28,0.0,0,3,0,15,0,0,108.0,1317
TEST_3773,COMPONENT3,-0.9953927572235228,2008,-0.8569312169312169,0,0,2,14,181,0.0,3,4,0,167,0,0,70.3,1302
TEST_3774,COMPONENT3,-0.9976145932370312,2010,-0.925925925925926,0,0,1,19,79,0.0,1,0,0,88,0,0,128.6,20
TEST_3775,COMPONENT2,-0.9750963533946044,2017,-1.0,0,0,0,9,6,0.0,0,0,0,13,0,0,44.8,750
TEST_3776,COMPONENT2,-0.9809508231357196,2014,-0.9997883597883598,0,0,0,68,3,0.0,0,0,0,5,0,0,55.0,515
TEST_3777,COMPONENT1,-0.9977304558512324,2016,-1.0,0,0,1,0,8,0.0,0,36,0,9,0,0,112.8,1004
TEST_3778,COMPONENT2,-0.9928846723984583,2013,-1.0,0,0,0,323,209,0.0,2,0,0,64,0,0,42.8,643
TEST_3779,COMPONENT3,-0.9879366572272714,2012,-1.0,0,0,0,44,117,0.0,1,0,2,45,0,0,120.8,34
TEST_3780,COMPONENT3,-0.9965990915007958,2014,-1.0,0,0,1,29,52,0.0,0,0,1,96,0,0,126.8,29
TEST_3781,COMPONENT1,-0.9921486040258852,2014,-0.7561904761904762,0,0,0,4,7,0.0,0,62,0,15,0,0,97.7,1077
