ID,probability
TEST_49851,0.0
TEST_49852,0.0
TEST_49853,0.0
TEST_49854,0.0
TEST_49855,0.0
TEST_49856,0.0
TEST_49857,0.0
TEST_49858,0.0
TEST_49859,0.0
TEST_49860,0.0
TEST_49861,0.0
TEST_49862,0.0
TEST_49863,0.0
TEST_49864,0.0
TEST_49865,0.0
TEST_49866,0.0
TEST_49867,0.0
TEST_49868,0.0
TEST_49869,0.0
TEST_49870,0.0
TEST_49871,0.0
TEST_49872,0.0
TEST_49873,0.0
TEST_49874,0.0
TEST_49875,0.0
TEST_49876,0.0
TEST_49877,0.0
TEST_49878,0.0
TEST_49879,0.0
TEST_49880,0.0
TEST_49881,0.0
TEST_49882,0.0
TEST_49883,0.0
TEST_49884,0.0
TEST_49885,0.0
TEST_49886,0.0
TEST_49887,0.0
TEST_49888,0.0
TEST_49889,0.0
TEST_49890,0.0
TEST_49891,0.0
TEST_49892,0.0
TEST_49893,0.0
TEST_49894,0.0
TEST_49895,0.0
TEST_49896,0.0
TEST_49897,0.0
TEST_49898,0.0
TEST_49899,0.0
TEST_49900,0.0
TEST_49901,0.0
TEST_49902,0.0
TEST_49903,0.0
TEST_49904,0.0
TEST_49905,0.0
TEST_49906,0.0
TEST_49907,0.0
TEST_49908,0.0
TEST_49909,0.0
TEST_49910,0.0
TEST_49911,0.0
TEST_49912,0.0
TEST_49913,0.0
TEST_49914,0.0
TEST_49915,0.0
TEST_49916,0.0
TEST_49917,0.0
TEST_49918,0.0
TEST_49919,0.0
TEST_49920,0.0
TEST_49921,0.0
TEST_49922,0.0
TEST_49923,0.0
TEST_49924,0.0
TEST_49925,0.0
TEST_49926,0.0
TEST_49927,0.0
TEST_49928,0.0
TEST_49929,0.0
TEST_49930,0.0
TEST_49931,0.0
TEST_49932,0.0
TEST_49933,0.0
TEST_49934,0.0
TEST_49935,0.0
TEST_49936,0.0
TEST_49937,0.0
TEST_49938,0.0
TEST_49939,0.0
TEST_49940,0.0
TEST_49941,0.0
TEST_49942,0.0
TEST_49943,0.0
TEST_49944,0.0
TEST_49945,0.0
TEST_49946,0.0
TEST_49947,0.0
TEST_49948,0.0
TEST_49949,0.0
TEST_49950,0.0
TEST_49951,0.0
TEST_49952,0.0
TEST_49953,0.0
TEST_49954,0.0
TEST_49955,0.0
TEST_49956,0.0
TEST_49957,0.0
TEST_49958,0.0
TEST_49959,0.0
TEST_49960,0.0
TEST_49961,0.0
TEST_49962,0.0
TEST_49963,0.0
TEST_49964,0.0
TEST_49965,0.0
TEST_49966,0.0
TEST_49967,0.0
TEST_49968,0.0
TEST_49969,0.0
TEST_49970,0.0
TEST_49971,0.0
TEST_49972,0.0
TEST_49973,0.0
TEST_49974,0.0
TEST_49975,0.0
TEST_49976,0.0
TEST_49977,0.0
TEST_49978,0.0
TEST_49979,0.0
TEST_49980,0.0
TEST_49981,0.0
TEST_49982,0.0
TEST_49983,0.0
TEST_49984,0.0
TEST_49985,0.0
TEST_49986,0.0
TEST_49987,0.0
TEST_49988,0.0
TEST_49989,0.0
TEST_49990,0.0
TEST_49991,0.0
TEST_49992,0.0
TEST_49993,0.0
TEST_49994,0.0
TEST_49995,0.0
TEST_49996,0.0
TEST_49997,0.0
TEST_49998,0.0
TEST_49999,0.0
TEST_50000,0.0
TEST_50001,0.0
TEST_50002,0.0
TEST_50003,0.0
TEST_50004,0.0
TEST_50005,0.0
TEST_50006,0.0
TEST_50007,0.0
TEST_50008,0.0
TEST_50009,0.0
TEST_50010,0.0
TEST_50011,0.0
TEST_50012,0.0
TEST_50013,0.0
TEST_50014,0.0
TEST_50015,0.0
TEST_50016,0.0
TEST_50017,0.0
TEST_50018,0.0
TEST_50019,0.0
TEST_50020,0.0
TEST_50021,0.0
TEST_50022,0.0
TEST_50023,0.0
TEST_50024,0.0
TEST_50025,0.0
TEST_50026,0.0
TEST_50027,0.0
TEST_50028,0.0
TEST_50029,0.0
TEST_50030,0.0
TEST_50031,0.0
TEST_50032,0.0
TEST_50033,0.0
TEST_50034,0.0
TEST_50035,0.0
TEST_50036,0.0
TEST_50037,0.0
TEST_50038,0.0
TEST_50039,0.0
TEST_50040,0.0
TEST_50041,0.0
TEST_50042,0.0
TEST_50043,0.0
TEST_50044,0.0
TEST_50045,0.0
TEST_50046,0.0
TEST_50047,0.0
TEST_50048,0.0
TEST_50049,0.0
TEST_50050,0.0
TEST_50051,0.0
TEST_50052,0.0
TEST_50053,0.0
TEST_50054,0.0
TEST_50055,0.0
TEST_50056,0.0
TEST_50057,0.0
TEST_50058,0.0
TEST_50059,0.0
TEST_50060,0.0
TEST_50061,0.0
TEST_50062,0.0
TEST_50063,0.0
TEST_50064,0.0
TEST_50065,0.0
TEST_50066,0.0
TEST_50067,0.0
TEST_50068,0.0
TEST_50069,0.0
TEST_50070,0.0
TEST_50071,0.0
TEST_50072,0.0
TEST_50073,0.0
TEST_50074,0.0
TEST_50075,0.0
TEST_50076,0.0
TEST_50077,0.0
TEST_50078,0.0
TEST_50079,0.0
TEST_50080,0.0
TEST_50081,0.0
TEST_50082,0.0
TEST_50083,0.0
TEST_50084,0.0
TEST_50085,0.0
TEST_50086,0.0
TEST_50087,0.0
TEST_50088,0.0
TEST_50089,0.0
TEST_50090,0.0
TEST_50091,0.0
TEST_50092,0.0
TEST_50093,0.0
TEST_50094,0.0
TEST_50095,0.0
TEST_50096,0.0
TEST_50097,0.0
TEST_50098,0.0
TEST_50099,0.0
TEST_50100,0.0
TEST_50101,0.0
TEST_50102,0.0
TEST_50103,0.0
TEST_50104,0.0
TEST_50105,0.0
TEST_50106,0.0
TEST_50107,0.0
TEST_50108,0.0
TEST_50109,0.0
TEST_50110,0.0
TEST_50111,0.0
TEST_50112,0.0
TEST_50113,0.0
TEST_50114,0.0
TEST_50115,0.0
TEST_50116,0.0
TEST_50117,0.0
TEST_50118,0.0
TEST_50119,0.0
TEST_50120,0.0
TEST_50121,0.0
TEST_50122,0.0
TEST_50123,0.0
TEST_50124,0.0
TEST_50125,0.0
TEST_50126,0.0
TEST_50127,0.0
TEST_50128,0.0
TEST_50129,0.0
TEST_50130,0.0
TEST_50131,0.0
TEST_50132,0.0
TEST_50133,0.0
TEST_50134,0.0
TEST_50135,0.0
TEST_50136,0.0
TEST_50137,0.0
TEST_50138,0.0
TEST_50139,0.0
TEST_50140,0.0
TEST_50141,0.0
TEST_50142,0.0
TEST_50143,0.0
TEST_50144,0.0
TEST_50145,0.0
TEST_50146,0.0
TEST_50147,0.0
TEST_50148,0.0
TEST_50149,0.0
TEST_50150,0.0
TEST_50151,0.0
TEST_50152,0.0
TEST_50153,0.0
TEST_50154,0.0
TEST_50155,0.0
TEST_50156,0.0
TEST_50157,0.0
TEST_50158,0.0
TEST_50159,0.0
TEST_50160,0.0
TEST_50161,0.0
TEST_50162,0.0
TEST_50163,0.0
TEST_50164,0.0
TEST_50165,0.0
TEST_50166,0.0
TEST_50167,0.0
TEST_50168,0.0
TEST_50169,0.0
TEST_50170,0.0
TEST_50171,0.0
TEST_50172,0.0
TEST_50173,0.0
TEST_50174,0.0
TEST_50175,0.0
TEST_50176,0.0
TEST_50177,0.0
TEST_50178,0.0
TEST_50179,0.0
TEST_50180,0.0
TEST_50181,0.0
TEST_50182,0.0
TEST_50183,0.0
TEST_50184,0.0
TEST_50185,0.0
TEST_50186,0.0
TEST_50187,0.0
TEST_50188,0.0
TEST_50189,0.0
TEST_50190,0.0
TEST_50191,0.0
TEST_50192,0.0
TEST_50193,0.0
TEST_50194,0.0
TEST_50195,0.0
TEST_50196,0.0
TEST_50197,0.0
TEST_50198,0.0
TEST_50199,0.0
TEST_50200,0.0
TEST_50201,0.0
TEST_50202,0.0
TEST_50203,0.0
TEST_50204,0.0
TEST_50205,0.0
TEST_50206,0.0
TEST_50207,0.0
TEST_50208,0.0
TEST_50209,0.0
TEST_50210,0.0
TEST_50211,0.0
TEST_50212,0.0
TEST_50213,0.0
TEST_50214,0.0
TEST_50215,0.0
TEST_50216,0.0
TEST_50217,0.0
TEST_50218,0.0
TEST_50219,0.0
TEST_50220,0.0
TEST_50221,0.0
TEST_50222,0.0
TEST_50223,0.0
TEST_50224,0.0
TEST_50225,0.0
TEST_50226,0.0
TEST_50227,0.0
TEST_50228,0.0
TEST_50229,0.0
TEST_50230,0.0
TEST_50231,0.0
TEST_50232,0.0
TEST_50233,0.0
TEST_50234,0.0
TEST_50235,0.0
TEST_50236,0.0
TEST_50237,0.0
TEST_50238,0.0
TEST_50239,0.0
TEST_50240,0.0
TEST_50241,0.0
TEST_50242,0.0
TEST_50243,0.0
TEST_50244,0.0
TEST_50245,0.0
TEST_50246,0.0
TEST_50247,0.0
TEST_50248,0.0
TEST_50249,0.0
TEST_50250,0.0
TEST_50251,0.0
TEST_50252,0.0
TEST_50253,0.0
TEST_50254,0.0
TEST_50255,0.0
TEST_50256,0.0
TEST_50257,0.0
TEST_50258,0.0
TEST_50259,0.0
TEST_50260,0.0
TEST_50261,0.0
TEST_50262,0.0
TEST_50263,0.0
TEST_50264,0.0
TEST_50265,0.0
TEST_50266,0.0
TEST_50267,0.0
TEST_50268,0.0
TEST_50269,0.0
TEST_50270,0.0
TEST_50271,0.0
TEST_50272,0.0
TEST_50273,0.0
TEST_50274,0.0
TEST_50275,0.0
TEST_50276,0.0
TEST_50277,0.0
TEST_50278,0.0
TEST_50279,0.0
TEST_50280,0.0
TEST_50281,0.0
TEST_50282,0.0
TEST_50283,0.0
TEST_50284,0.0
TEST_50285,0.0
TEST_50286,0.0
TEST_50287,0.0
TEST_50288,0.0
TEST_50289,0.0
TEST_50290,0.0
TEST_50291,0.0
TEST_50292,0.0
TEST_50293,0.0
TEST_50294,0.0
TEST_50295,0.0
TEST_50296,0.0
TEST_50297,0.0
TEST_50298,0.0
TEST_50299,0.0
TEST_50300,0.0
TEST_50301,0.0
TEST_50302,0.0
TEST_50303,0.0
TEST_50304,0.0
TEST_50305,0.0
TEST_50306,0.0
TEST_50307,0.0
TEST_50308,0.0
TEST_50309,0.0
TEST_50310,0.0
TEST_50311,0.0
TEST_50312,0.0
TEST_50313,0.0
TEST_50314,0.0
TEST_50315,0.0
TEST_50316,0.0
TEST_50317,0.0
TEST_50318,0.0
TEST_50319,0.0
TEST_50320,0.0
TEST_50321,0.0
TEST_50322,0.0
TEST_50323,0.0
TEST_50324,0.0
TEST_50325,0.0
TEST_50326,0.0
TEST_50327,0.0
TEST_50328,0.0
TEST_50329,0.0
TEST_50330,0.0
TEST_50331,0.0
TEST_50332,0.0
TEST_50333,0.0
TEST_50334,0.0
TEST_50335,0.0
TEST_50336,0.0
TEST_50337,0.0
TEST_50338,0.0
TEST_50339,0.0
TEST_50340,0.0
TEST_50341,0.0
TEST_50342,0.0
TEST_50343,0.0
TEST_50344,0.0
TEST_50345,0.0
TEST_50346,0.0
TEST_50347,0.0
TEST_50348,0.0
TEST_50349,0.0
TEST_50350,0.0
TEST_50351,0.0
TEST_50352,0.0
TEST_50353,0.0
TEST_50354,0.0
TEST_50355,0.0
TEST_50356,0.0
TEST_50357,0.0
TEST_50358,0.0
TEST_50359,0.0
TEST_50360,0.0
TEST_50361,0.0
TEST_50362,0.0
TEST_50363,0.0
TEST_50364,0.0
TEST_50365,0.0
TEST_50366,0.0
TEST_50367,0.0
TEST_50368,0.0
TEST_50369,0.0
TEST_50370,0.0
TEST_50371,0.0
TEST_50372,0.0
TEST_50373,0.0
TEST_50374,0.0
TEST_50375,0.0
TEST_50376,0.0
TEST_50377,0.0
TEST_50378,0.0
TEST_50379,0.0
TEST_50380,0.0
TEST_50381,0.0
TEST_50382,0.0
TEST_50383,0.0
TEST_50384,0.0
TEST_50385,0.0
TEST_50386,0.0
TEST_50387,0.0
TEST_50388,0.0
TEST_50389,0.0
TEST_50390,0.0
TEST_50391,0.0
TEST_50392,0.0
TEST_50393,0.0
TEST_50394,0.0
TEST_50395,0.0
TEST_50396,0.0
TEST_50397,0.0
TEST_50398,0.0
TEST_50399,0.0
TEST_50400,0.0
TEST_50401,0.0
TEST_50402,0.0
TEST_50403,0.0
TEST_50404,0.0
TEST_50405,0.0
TEST_50406,0.0
TEST_50407,0.0
TEST_50408,0.0
TEST_50409,0.0
TEST_50410,0.0
TEST_50411,0.0
TEST_50412,0.0
TEST_50413,0.0
TEST_50414,0.0
TEST_50415,0.0
TEST_50416,0.0
TEST_50417,0.0
TEST_50418,0.0
TEST_50419,0.0
TEST_50420,0.0
TEST_50421,0.0
TEST_50422,0.0
TEST_50423,0.0
TEST_50424,0.0
TEST_50425,0.0
TEST_50426,0.0
TEST_50427,0.0
TEST_50428,0.0
TEST_50429,0.0
TEST_50430,0.0
TEST_50431,0.0
TEST_50432,0.0
TEST_50433,0.0
TEST_50434,0.0
TEST_50435,0.0
TEST_50436,0.0
TEST_50437,0.0
TEST_50438,0.0
TEST_50439,0.0
TEST_50440,0.0
TEST_50441,0.0
TEST_50442,0.0
TEST_50443,0.0
TEST_50444,0.0
TEST_50445,0.0
TEST_50446,0.0
TEST_50447,0.0
TEST_50448,0.0
TEST_50449,0.0
TEST_50450,0.0
TEST_50451,0.0
TEST_50452,0.0
TEST_50453,0.0
TEST_50454,0.0
TEST_50455,0.0
TEST_50456,0.0
TEST_50457,0.0
TEST_50458,0.0
TEST_50459,0.0
TEST_50460,0.0
TEST_50461,0.0
TEST_50462,0.0
TEST_50463,0.0
TEST_50464,0.0
TEST_50465,0.0
TEST_50466,0.0
TEST_50467,0.0
TEST_50468,0.0
TEST_50469,0.0
TEST_50470,0.0
TEST_50471,0.0
TEST_50472,0.0
TEST_50473,0.0
TEST_50474,0.0
TEST_50475,0.0
TEST_50476,0.0
TEST_50477,0.0
TEST_50478,0.0
TEST_50479,0.0
TEST_50480,0.0
TEST_50481,0.0
TEST_50482,0.0
TEST_50483,0.0
TEST_50484,0.0
TEST_50485,0.0
TEST_50486,0.0
TEST_50487,0.0
TEST_50488,0.0
TEST_50489,0.0
TEST_50490,0.0
TEST_50491,0.0
TEST_50492,0.0
TEST_50493,0.0
TEST_50494,0.0
TEST_50495,0.0
TEST_50496,0.0
TEST_50497,0.0
TEST_50498,0.0
TEST_50499,0.0
TEST_50500,0.0
TEST_50501,0.0
TEST_50502,0.0
TEST_50503,0.0
TEST_50504,0.0
TEST_50505,0.0
TEST_50506,0.0
TEST_50507,0.0
TEST_50508,0.0
TEST_50509,0.0
TEST_50510,0.0
TEST_50511,0.0
TEST_50512,0.0
TEST_50513,0.0
TEST_50514,0.0
TEST_50515,0.0
TEST_50516,0.0
TEST_50517,0.0
TEST_50518,0.0
TEST_50519,0.0
TEST_50520,0.0
TEST_50521,0.0
TEST_50522,0.0
TEST_50523,0.0
TEST_50524,0.0
TEST_50525,0.0
TEST_50526,0.0
TEST_50527,0.0
TEST_50528,0.0
TEST_50529,0.0
TEST_50530,0.0
TEST_50531,0.0
TEST_50532,0.0
TEST_50533,0.0
TEST_50534,0.0
TEST_50535,0.0
TEST_50536,0.0
TEST_50537,0.0
TEST_50538,0.0
TEST_50539,0.0
TEST_50540,0.0
TEST_50541,0.0
TEST_50542,0.0
TEST_50543,0.0
TEST_50544,0.0
TEST_50545,0.0
TEST_50546,0.0
TEST_50547,0.0
TEST_50548,0.0
TEST_50549,0.0
TEST_50550,0.0
TEST_50551,0.0
TEST_50552,0.0
TEST_50553,0.0
TEST_50554,0.0
TEST_50555,0.0
TEST_50556,0.0
TEST_50557,0.0
TEST_50558,0.0
TEST_50559,0.0
TEST_50560,0.0
TEST_50561,0.0
TEST_50562,0.0
TEST_50563,0.0
TEST_50564,0.0
TEST_50565,0.0
TEST_50566,0.0
TEST_50567,0.0
TEST_50568,0.0
TEST_50569,0.0
TEST_50570,0.0
TEST_50571,0.0
TEST_50572,0.0
TEST_50573,0.0
TEST_50574,0.0
TEST_50575,0.0
TEST_50576,0.0
TEST_50577,0.0
TEST_50578,0.0
TEST_50579,0.0
TEST_50580,0.0
TEST_50581,0.0
TEST_50582,0.0
TEST_50583,0.0
TEST_50584,0.0
TEST_50585,0.0
TEST_50586,0.0
TEST_50587,0.0
TEST_50588,0.0
TEST_50589,0.0
TEST_50590,0.0
TEST_50591,0.0
TEST_50592,0.0
TEST_50593,0.0
TEST_50594,0.0
TEST_50595,0.0
TEST_50596,0.0
TEST_50597,0.0
TEST_50598,0.0
TEST_50599,0.0
TEST_50600,0.0
TEST_50601,0.0
TEST_50602,0.0
TEST_50603,0.0
TEST_50604,0.0
TEST_50605,0.0
TEST_50606,0.0
TEST_50607,0.0
TEST_50608,0.0
TEST_50609,0.0
TEST_50610,0.0
TEST_50611,0.0
TEST_50612,0.0
TEST_50613,0.0
TEST_50614,0.0
TEST_50615,0.0
TEST_50616,0.0
TEST_50617,0.0
TEST_50618,0.0
TEST_50619,0.0
TEST_50620,0.0
TEST_50621,0.0
TEST_50622,0.0
TEST_50623,0.0
TEST_50624,0.0
TEST_50625,0.0
TEST_50626,0.0
TEST_50627,0.0
TEST_50628,0.0
TEST_50629,0.0
TEST_50630,0.0
TEST_50631,0.0
TEST_50632,0.0
TEST_50633,0.0
TEST_50634,0.0
TEST_50635,0.0
TEST_50636,0.0
TEST_50637,0.0
TEST_50638,0.0
TEST_50639,0.0
TEST_50640,0.0
TEST_50641,0.0
TEST_50642,0.0
TEST_50643,0.0
TEST_50644,0.0
TEST_50645,0.0
TEST_50646,0.0
TEST_50647,0.0
TEST_50648,0.0
TEST_50649,0.0
TEST_50650,0.0
TEST_50651,0.0
TEST_50652,0.0
TEST_50653,0.0
TEST_50654,0.0
TEST_50655,0.0
TEST_50656,0.0
TEST_50657,0.0
TEST_50658,0.0
TEST_50659,0.0
TEST_50660,0.0
TEST_50661,0.0
TEST_50662,0.0
TEST_50663,0.0
TEST_50664,0.0
TEST_50665,0.0
TEST_50666,0.0
TEST_50667,0.0
TEST_50668,0.0
TEST_50669,0.0
TEST_50670,0.0
TEST_50671,0.0
TEST_50672,0.0
TEST_50673,0.0
TEST_50674,0.0
TEST_50675,0.0
TEST_50676,0.0
TEST_50677,0.0
TEST_50678,0.0
TEST_50679,0.0
TEST_50680,0.0
TEST_50681,0.0
TEST_50682,0.0
TEST_50683,0.0
TEST_50684,0.0
TEST_50685,0.0
TEST_50686,0.0
TEST_50687,0.0
TEST_50688,0.0
TEST_50689,0.0
TEST_50690,0.0
TEST_50691,0.0
TEST_50692,0.0
TEST_50693,0.0
TEST_50694,0.0
TEST_50695,0.0
TEST_50696,0.0
TEST_50697,0.0
TEST_50698,0.0
TEST_50699,0.0
TEST_50700,0.0
TEST_50701,0.0
TEST_50702,0.0
TEST_50703,0.0
TEST_50704,0.0
TEST_50705,0.0
TEST_50706,0.0
TEST_50707,0.0
TEST_50708,0.0
TEST_50709,0.0
TEST_50710,0.0
TEST_50711,0.0
TEST_50712,0.0
TEST_50713,0.0
TEST_50714,0.0
TEST_50715,0.0
TEST_50716,0.0
TEST_50717,0.0
TEST_50718,0.0
TEST_50719,0.0
TEST_50720,0.0
TEST_50721,0.0
TEST_50722,0.0
TEST_50723,0.0
TEST_50724,0.0
TEST_50725,0.0
TEST_50726,0.0
TEST_50727,0.0
TEST_50728,0.0
TEST_50729,0.0
TEST_50730,0.0
TEST_50731,0.0
TEST_50732,0.0
TEST_50733,0.0
TEST_50734,0.0
TEST_50735,0.0
TEST_50736,0.0
TEST_50737,0.0
TEST_50738,0.0
TEST_50739,0.0
TEST_50740,0.0
TEST_50741,0.0
TEST_50742,0.0
TEST_50743,0.0
TEST_50744,0.0
TEST_50745,0.0
TEST_50746,0.0
TEST_50747,0.0
TEST_50748,0.0
TEST_50749,0.0
TEST_50750,0.0
TEST_50751,0.0
TEST_50752,0.0
TEST_50753,0.0
TEST_50754,0.0
TEST_50755,0.0
TEST_50756,0.0
TEST_50757,0.0
TEST_50758,0.0
TEST_50759,0.0
TEST_50760,0.0
TEST_50761,0.0
TEST_50762,0.0
TEST_50763,0.0
TEST_50764,0.0
TEST_50765,0.0
TEST_50766,0.0
TEST_50767,0.0
TEST_50768,0.0
TEST_50769,0.0
TEST_50770,0.0
TEST_50771,0.0
TEST_50772,0.0
TEST_50773,0.0
TEST_50774,0.0
TEST_50775,0.0
TEST_50776,0.0
TEST_50777,0.0
TEST_50778,0.0
TEST_50779,0.0
TEST_50780,0.0
TEST_50781,0.0
TEST_50782,0.0
TEST_50783,0.0
TEST_50784,0.0
TEST_50785,0.0
TEST_50786,0.0
TEST_50787,0.0
TEST_50788,0.0
TEST_50789,0.0
TEST_50790,0.0
TEST_50791,0.0
TEST_50792,0.0
TEST_50793,0.0
TEST_50794,0.0
TEST_50795,0.0
TEST_50796,0.0
TEST_50797,0.0
TEST_50798,0.0
TEST_50799,0.0
TEST_50800,0.0
TEST_50801,0.0
TEST_50802,0.0
TEST_50803,0.0
TEST_50804,0.0
TEST_50805,0.0
TEST_50806,0.0
TEST_50807,0.0
TEST_50808,0.0
TEST_50809,0.0
TEST_50810,0.0
TEST_50811,0.0
TEST_50812,0.0
TEST_50813,0.0
TEST_50814,0.0
TEST_50815,0.0
TEST_50816,0.0
TEST_50817,0.0
TEST_50818,0.0
TEST_50819,0.0
TEST_50820,0.0
TEST_50821,0.0
TEST_50822,0.0
TEST_50823,0.0
TEST_50824,0.0
TEST_50825,0.0
TEST_50826,0.0
TEST_50827,0.0
TEST_50828,0.0
TEST_50829,0.0
TEST_50830,0.0
TEST_50831,0.0
TEST_50832,0.0
TEST_50833,0.0
TEST_50834,0.0
TEST_50835,0.0
TEST_50836,0.0
TEST_50837,0.0
TEST_50838,0.0
TEST_50839,0.0
TEST_50840,0.0
TEST_50841,0.0
TEST_50842,0.0
TEST_50843,0.0
TEST_50844,0.0
TEST_50845,0.0
TEST_50846,0.0
TEST_50847,0.0
TEST_50848,0.0
TEST_50849,0.0
TEST_50850,0.0
TEST_50851,0.0
TEST_50852,0.0
TEST_50853,0.0
TEST_50854,0.0
TEST_50855,0.0
TEST_50856,0.0
TEST_50857,0.0
TEST_50858,0.0
TEST_50859,0.0
TEST_50860,0.0
TEST_50861,0.0
TEST_50862,0.0
TEST_50863,0.0
TEST_50864,0.0
TEST_50865,0.0
TEST_50866,0.0
TEST_50867,0.0
TEST_50868,0.0
TEST_50869,0.0
TEST_50870,0.0
TEST_50871,0.0
TEST_50872,0.0
TEST_50873,0.0
TEST_50874,0.0
TEST_50875,0.0
TEST_50876,0.0
TEST_50877,0.0
TEST_50878,0.0
TEST_50879,0.0
TEST_50880,0.0
TEST_50881,0.0
TEST_50882,0.0
TEST_50883,0.0
TEST_50884,0.0
TEST_50885,0.0
TEST_50886,0.0
TEST_50887,0.0
TEST_50888,0.0
TEST_50889,0.0
TEST_50890,0.0
TEST_50891,0.0
TEST_50892,0.0
TEST_50893,0.0
TEST_50894,0.0
TEST_50895,0.0
TEST_50896,0.0
TEST_50897,0.0
TEST_50898,0.0
TEST_50899,0.0
TEST_50900,0.0
TEST_50901,0.0
TEST_50902,0.0
TEST_50903,0.0
TEST_50904,0.0
TEST_50905,0.0
TEST_50906,0.0
TEST_50907,0.0
TEST_50908,0.0
TEST_50909,0.0
TEST_50910,0.0
TEST_50911,0.0
TEST_50912,0.0
TEST_50913,0.0
TEST_50914,0.0
TEST_50915,0.0
TEST_50916,0.0
TEST_50917,0.0
TEST_50918,0.0
TEST_50919,0.0
TEST_50920,0.0
TEST_50921,0.0
TEST_50922,0.0
TEST_50923,0.0
TEST_50924,0.0
TEST_50925,0.0
TEST_50926,0.0
TEST_50927,0.0
TEST_50928,0.0
TEST_50929,0.0
TEST_50930,0.0
TEST_50931,0.0
TEST_50932,0.0
TEST_50933,0.0
TEST_50934,0.0
TEST_50935,0.0
TEST_50936,0.0
TEST_50937,0.0
TEST_50938,0.0
TEST_50939,0.0
TEST_50940,0.0
TEST_50941,0.0
TEST_50942,0.0
TEST_50943,0.0
TEST_50944,0.0
TEST_50945,0.0
TEST_50946,0.0
TEST_50947,0.0
TEST_50948,0.0
TEST_50949,0.0
TEST_50950,0.0
TEST_50951,0.0
TEST_50952,0.0
TEST_50953,0.0
TEST_50954,0.0
TEST_50955,0.0
TEST_50956,0.0
TEST_50957,0.0
TEST_50958,0.0
TEST_50959,0.0
TEST_50960,0.0
TEST_50961,0.0
TEST_50962,0.0
TEST_50963,0.0
TEST_50964,0.0
TEST_50965,0.0
TEST_50966,0.0
TEST_50967,0.0
TEST_50968,0.0
TEST_50969,0.0
TEST_50970,0.0
TEST_50971,0.0
TEST_50972,0.0
TEST_50973,0.0
TEST_50974,0.0
TEST_50975,0.0
TEST_50976,0.0
TEST_50977,0.0
TEST_50978,0.0
TEST_50979,0.0
TEST_50980,0.0
TEST_50981,0.0
TEST_50982,0.0
TEST_50983,0.0
TEST_50984,0.0
TEST_50985,0.0
TEST_50986,0.0
TEST_50987,0.0
TEST_50988,0.0
TEST_50989,0.0
TEST_50990,0.0
TEST_50991,0.0
TEST_50992,0.0
TEST_50993,0.0
TEST_50994,0.0
TEST_50995,0.0
TEST_50996,0.0
TEST_50997,0.0
TEST_50998,0.0
TEST_50999,0.0
TEST_51000,0.0
TEST_51001,0.0
TEST_51002,0.0
TEST_51003,0.0
TEST_51004,0.0
TEST_51005,0.0
TEST_51006,0.0
TEST_51007,0.0
TEST_51008,0.0
TEST_51009,0.0
TEST_51010,0.0
TEST_51011,0.0
TEST_51012,0.0
TEST_51013,0.0
TEST_51014,0.0
TEST_51015,0.0
TEST_51016,0.0
TEST_51017,0.0
TEST_51018,0.0
TEST_51019,0.0
TEST_51020,0.0
TEST_51021,0.0
TEST_51022,0.0
TEST_51023,0.0
TEST_51024,0.0
TEST_51025,0.0
TEST_51026,0.0
TEST_51027,0.0
TEST_51028,0.0
TEST_51029,0.0
TEST_51030,0.0
TEST_51031,0.0
TEST_51032,0.0
TEST_51033,0.0
TEST_51034,0.0
TEST_51035,0.0
TEST_51036,0.0
TEST_51037,0.0
TEST_51038,0.0
TEST_51039,0.0
TEST_51040,0.0
TEST_51041,0.0
TEST_51042,0.0
TEST_51043,0.0
TEST_51044,0.0
TEST_51045,0.0
TEST_51046,0.0
TEST_51047,0.0
TEST_51048,0.0
TEST_51049,0.0
TEST_51050,0.0
TEST_51051,0.0
TEST_51052,0.0
TEST_51053,0.0
TEST_51054,0.0
TEST_51055,0.0
TEST_51056,0.0
TEST_51057,0.0
TEST_51058,0.0
TEST_51059,0.0
TEST_51060,0.0
TEST_51061,0.0
TEST_51062,0.0
TEST_51063,0.0
TEST_51064,0.0
TEST_51065,0.0
TEST_51066,0.0
TEST_51067,0.0
TEST_51068,0.0
TEST_51069,0.0
TEST_51070,0.0
TEST_51071,0.0
TEST_51072,0.0
TEST_51073,0.0
TEST_51074,0.0
TEST_51075,0.0
TEST_51076,0.0
TEST_51077,0.0
TEST_51078,0.0
TEST_51079,0.0
TEST_51080,0.0
TEST_51081,0.0
TEST_51082,0.0
TEST_51083,0.0
TEST_51084,0.0
TEST_51085,0.0
TEST_51086,0.0
TEST_51087,0.0
TEST_51088,0.0
TEST_51089,0.0
TEST_51090,0.0
TEST_51091,0.0
TEST_51092,0.0
TEST_51093,0.0
TEST_51094,0.0
TEST_51095,0.0
TEST_51096,0.0
TEST_51097,0.0
TEST_51098,0.0
TEST_51099,0.0
TEST_51100,0.0
TEST_51101,0.0
TEST_51102,0.0
TEST_51103,0.0
TEST_51104,0.0
TEST_51105,0.0
TEST_51106,0.0
TEST_51107,0.0
TEST_51108,0.0
TEST_51109,0.0
TEST_51110,0.0
TEST_51111,0.0
TEST_51112,0.0
TEST_51113,0.0
TEST_51114,0.0
TEST_51115,0.0
TEST_51116,0.0
TEST_51117,0.0
TEST_51118,0.0
TEST_51119,0.0
TEST_51120,0.0
TEST_51121,0.0
TEST_51122,0.0
